,tweets,labels
2871,sabhi sho main aamantrit karen or use brock long ke saath apane saakshaatkaar ke bare main bataaen.,OFF
2872,aah haan street age aneme girls meri kamajori par,NOT
2873,kitne pyaare!!,NOT
2874,kattar udaarvaadiyon or nariwadiyon ko chhodkar vastav main rajonivritti ke baad ke gusse vaale yenta kii koun sunata he?,OFF
2875,"main ek hi baat kaa anumaan laga rahaa hoga, lekin saath hi mujhe pataa he ki reven apana uchit parishram karenge, jaahir he ki sabhi konon kii jaanch karenge ... lekin shaayad koun nahin jaanata ki vah kaaphi pramukh maamla he",NOT
2876,*vah chillaata he or apane bade bhai ke munh se kam se kam galen dhar nikaalane ke liye paryaapt dabaav ke saath galen sah chodta he*,NOT
2877,ve ajeeb antipha supersolger phir se is par hai ....,NOT
2878,sabhi udaaravaadi shaitan hai.,OFF
2879,bilkul!,OFF
2880,maan lijie ki vah ganit main itnaa acha he ki vah million dollar kama saktaa he ki uske pita ne use arabon dollar ke samrajya main udhaar diya tha ...,NOT
2881,Mos2 kaa ant.,OFF
2882,maaikel ko bhul jaao vah ek kaayar he.,OFF
2883,yah matadaataaon kii jaruraton kii suchi main bular point nahin he.,NOT
2884,uski pushti ho jaati he.,OFF
2885,kisi ke paas sher he,NOT
2886,aap kahan the jab log apni naukari kho rahe the,OFF
2887,mujhe gambhirtha se vishwaas he ki vah dusht he ..,OFF
2888,vah ek acchhee baat karata he.,OFF
2889,"mujhe lagata he ki vah khud ko bachaane ke liye is bare main jhooth bolne kii adhik sambhaavna he, kyonki vah bina kisi spasht kaaran ke apane jivan ko baadhit karne ke liye jhooth bol rahi he.",NOT
2890,sheeghra phir se hajir.,NOT
2891,pratiksha karo,NOT
2892,apane jarjar swa or apane deshadrohi dost bio....hamen de diya....bevakoof apni hi bevakoofi.,OFF
2893,JS ko cnn main naukari kyon nahin milti !,NOT
2894,tulana ke hisaab se vah sabase kam pasand kiya jaataa he yaa kam se kam maine yahi dekha he lekin he main shaayad galat hum,NOT
2895,sabhi saboot yuarel chhipaane kii koshish kar rahaa he,NOT
2896,.,OFF
2897,kuch jahrile baclinks ko asweekaar karne ke liye taiyaar ho rahaa he ... dhanyavad!,NOT
2898,battakh ke diwane hai.,OFF
2899,om ji aap kis desh main the ??,OFF
2900,haan kutiya,OFF
2901,gan control par ravivaar ko hone vaali bahes ke pehle bhaag main sirf pradhanmantri aap hai,NOT
2902,vastav main pichley varshon main Google stock mulya ko dekhnaa chahie or phir aansu dekhnaa chahie.,NOT
2903,ye udaaravaadi america samaaj ke bigadane ke liye jimmedaar hai.,OFF
2904,jab udaaravaadi patr ke pathak bhi vastav main udaarvaadiyon ko vishwaas nahin karte ki unke aarope vishwasaneey hai.,OFF
2905,kya aap mere saath majaak kar rahe hai?,NOT
2906,.,OFF
2907,*murgiyon ko bandook niyantran se badalen* URL,OFF
2908,beb mujhe aashaa he ki aap in mahilaon ko pasand nahin kar rahe hai,NOT
2909,.,NOT
2910,vah ab se alpsankhyakon ko khush karne main lagi hui he,NOT
2911,"yah vaisaa hi he jab shaatir restaraan apane vot kiye gaye vishwa prasiddh kekade kaa vigyaapan karte hai, lekin koi bhi aapako yah nahin bataa saktaa he ki kisne matdaan kiya or koi bhi vyakti jo ek mile ke daayre se baahar rahata he, vastav main vahaan kabhi nahin khaaya he.",OFF
2912,ab aap ab kyon kavanagh kii pushti nahin kar sakate!,NOT
2913,Lyrics meaning: yaar ki bakawaas bas mujhe prachaar mil gaya jaise main ise saal pehle dekh rahaa tha,OFF
2914,haan bakawaas bekaar he isliye maine zyaadaatar aneme dekhnaa band kar diya,OFF
2915,FF8 pramukh vaing bekaar he.,OFF
2916,yah sahi nahin he ki aap shaayad pagal hai ki vah clearence baby ke saath garbhvatee he,NOT
2917,turant chhod dena,OFF
2918,antipha bhure rang kii kameez hai.,NOT
2919,"echemaji dwaara aavashyak ke rup main apane sone ke dogune jamaa kiye, jo (tab hamaare samudri daaku kii chaati se sona churaate the, jab ham dekh rahe the ki hamaare samudri daaku bachche un par top phodne ke liye saath-saath khinch rahe hai kyonki ve parley nahin karenge.",NOT
2920,vah mango musolini kii tarah bakawaas twit karne lage hai,OFF
2921,phek news.,NOT
2922,haahaa aap udaaravaadi itane hataash hai ki yah prafullit karne vaala he.,OFF
2923,antipha samooh kaa prayek sadsy fasiwad virdohi bhi he.,NOT
2924,zyaadaatar logon ko samaj nahin aata ki asolt rifl kya hoti he!,OFF
2925,or NYTimes benami lekhak ko vah shaayad ek sant maanate hai.,NOT
2926,hamane apane rashtriyakrut udyogon ko anya deshon ke rashtriyakrut udyogon dwaara laabh ke liye chalaane ke liye saunp diya.,NOT
2927,main bhi!,NOT
2928,vah ek ghaatak narseicist he.,OFF
2929,vah kinssem se mail khaane ke liye march par he.,NOT
2930,vah vastav main prakshepan kar rahaa he.,NOT
2931,yahi samasya he.,OFF
2932,good job gadhe !!!... aapane jail se mukt card se baahar nikalne ke apane pitaaji ke maukey ko maar daalaa !!!,OFF
2933,hammmm un MEPs ke bare main kya jinhen ham euke main chunate hai jo euke kaa pratinidhitiv karne ke liye europea sansad main bhaag lete hai?,OFF
2934,bhaad main jaao haan ab mere paas khulne vaale har gadde main jane ke liye mujh par dabaav daalane ke liye koi he,OFF
2935,vaah kya usne apana hud pahana hua tha jab usne yah bayaan diya tha?,NOT
2936,aap ek sachche aashirwad hai,NOT
2937,apni website par gan control par apana rukh rakhen.,NOT
2938,kya aap use bataa sakate hai?,NOT
2939,main mark se mila.,OFF
2940,har mode par uski sunwaayee baadhit!,OFF
2941,kul bakawaas,OFF
2942,or yah hameshaa sakriy khel ke dauraan hota he!,OFF
2943,kya aap log vastav main abhi bhi us party kaa samarthan kar rahe hai jisane aap sabhi ko nilambit kar diya kyonki aap dear me ke saath gathbandhan main gaye the.,NOT
2944,bahut se samajhadaar madhyamargi loktantric naagarik hai lekin bahut dur vampanthi rajaneta hai,OFF
2945,yah ek jhooth he!,OFF
2946,aapane kaha tha ki shaadi sirf ek sheershak he ..... agar aap jaanate the ki aapke paas raksha ke liye paise hai to aap ise is tarah se nahin dekhenge isliye maine aisa kaha.,NOT
2947,aisi traasadee.,NOT
2948,vah isliye kyonki vah ek loktantric hai or nahin chaahati ki vot aage bade.,NOT
2949,congress ne sikret shah bano kii ranneeti aajamaai.,NOT
2950,sidhe narak se smat,OFF
2951,vah emoi he,OFF
2952,yaa ho saktaa he ki unke virodh ke liye bhugtan karne ke baad se mannuchin ne us slash fund ko band kar diya.,OFF
2953,vah antipha hoga!,NOT
2954,vah ek republican paakhandee he!,OFF
2955,or republican udaaravaadi chaahate the jab obama raashtrapati the or ham udaaravaadi kagan or sotomayere ke raste par chalate hai,NOT
2956,kya se behatar?,OFF
2957,tum itane kareeb ho.,NOT
2958,"ek feet ko kaise phenkna he, is par sweekruti den or apana rasta paane ke liye apni bahon ko jor se ghumaayen ....",NOT
2959,samaj gaya sar!,NOT
2960,or yahi kaaran he ki vah obamakare ko samaapt karne kii koshish kar rahe hai taaki keval kuch visheshadhikaar praapt log hi labhanvit ho saken.,NOT
2961,gudel or mere sher donon chuusate hai,OFF
2962,aap nimna varg ke gadhe hai.,OFF
2963,irish bura kutiya,OFF
2964,vah ek apmaan he,OFF
2965,vah dhokhebaaz nahin he.,OFF
2966,sanket whitehouse ko bulaao,NOT
2967,aapkaa ap down / bekaar he,OFF
2968,mujhe lagata he aap yaar yah kamabakht bekaar he,OFF
2969,uske chehre ke bhav se aap bataa sakate hai ki ve number kahan se khinch rahe hai,NOT
2970,mujhe nahin pataa ki aap us aah ke saath kya kahana chaah rahe hai,NOT
2971,Feinstein madhyavadhi ke baad tak deree karnaa chahta tha.,OFF
2972,"ho saktaa he ki main galat hum, lekin kya aapane samvidhan ko banaae rakhane or banaae rakhane kii shapath nahin lee?",OFF
2973,kripaya udaarvaadiyon ko tathyon se bhramit na karen,NOT
2974,erik holder ko microphone se dur hat janaa chahie.,NOT
2975,haasyaaspad tha.,NOT
2976,kya williams di jeetne vaale tennis khilaadi se dhyaan hataa rahaa tha,NOT
2977,mujhe nahin lagata ki naitik manovigyaan mul samasya ko thik kar saktaa he.,NOT
2978,vah ek yuddh apradhi he.,NOT
2979,main jo kah rahaa hum vah mjike daawa kar rahaa he ki vah sabase aadhunik he lekin uskaa saamaan ab vah nahin he jo iemes varshon pehle tha,NOT
2980,us bakawaas par lemme rap.,OFF
2981,madam kabhi jawaab nahin degi.,OFF
2982,koi bhi kamare main gaay ko sambodhit nahin kar rahaa he.,OFF
2983,kripaya ise mujh par chhod den.,NOT
2984,shwet rashtravaadi or naji samaan nahin hai.,NOT
2985,"aap nakli profile kii ek naslvaadi nakli site hai, jisamen scamers kii nakli tasviren hai jo aapako block karte hai.",OFF
2986,dhanyavad..,NOT
2987,dhanyavad yah mahasoos kar rahaa he ki barbaad ho gaya he lekin yah hamaare liye khabar nahin he.,NOT
2988,bandook niyantran jawaab nahin he.,NOT
2989,kaaran main poochta hoon kyonki adhikansh udaaravaadi aar puri tarah se uske dwaara kiye gaye achche kaamon se bekhbar hai. ve aksar itane anbhigya hote hai ki ve kisi chiz kaa naam bhi nahin le sakate.,NOT
2990,"kya aap use dosha de sakate hai ki trump or uske panth ne uske bacchon ko nasht nahin kiya, epabiai ko jaanch kerani chahie ki vah ja rahaa he sangheey epabiai ko darana chahie ki trump ek bas se takaraa saktaa he trump ke paas sabase badsoorat naamon kii ek kitaab he jise aap kol kar sakate hai",NOT
2991,meraa maananaa ​​he ki vonte davis se abhi poocha ki kya vah is sijan main ek or game khilne ja rahaa he.,NOT
2992,bas main baithkar sabase samajhadaar baat sun rahaa hum or main aansu nahin bahaane kii koshish kar rahaa hum mujhe aapke pita kii bahut yaad aati he or unhen dekhakar or sunakar dukh hota he kaash vah yahaan hote lekin mujhe pataa he ki vah sabhi ke saath hai,NOT
2993,mujhe samaj main nahin aata ki koi in dastavezon ko khuli roshni main kyon nahin dekhnaa chahega.,NOT
2994,ek antipha bheed se bhaagate hue ghazal kii tarah?,NOT
2995,mujhe aashaa he.,OFF
2996,bhagwaan kaa shukr he ki ve soshal media par roodhiwaadiyon par pratibandh lagaate hai.,NOT
2997,kyonki donon main se kisi ne bhi yah suzav dene ke liye kuch bhi nahin dikhaaya he ki ve yogya pratisthaapan hai.,NOT
2998,pyaar karen ki kek or kukies katate samay ve sabhi kitne mote hai.,OFF
2999,hairaani kii baat he kyonki ve antipha main mahilaon kii tarah dikhti hai.,NOT
3000,kya yah mazedaar nahin he jab ek prabandhak ke paas apni gand par ek chadi hoti he jo ek redwood ko apane aakaar ke bare main aatm-jaagruk bana detii he?,OFF
3001,sie ke paas aparyaapt bandook niyantran he.,OFF
3002,yah bahut manoranjak he.,OFF
3003,ve sachmuch do bakawaas de sakate hai jaise umm thik he dhanyavad,OFF
3004,vah galat nahin he!,NOT
3005,kya ham samajhadaar bandook niyantran kanoonon ke bare main charchaa kar sakate hai?,NOT
3006,"main ek chaatr ke rup main bandook niyantran chahta hum, lekin ek rang ke vyakti ke rup main mujhe khud ko sashastr rakhana hoga, main eneare se bandook kii shiksha le rahaa hum kyonki mujhe pataa he ki ve kitne neech or dusht hai.",NOT
3007,maine unhen tisi sho main jo karte dekha vah kisi aashcharya se kam nahin tha!,NOT
3008,sapane dekhte raho!,NOT
3009,"unka purana naaraa tha mek a ran for da border. isse zyada kuch nahin miltaa, kamred.""",NOT
3010,bhaad main jaao haan!!!!,OFF
3011,vah saadhaaran he maine ise nahin dekha use bardaasht nahin kar saktaa BTW m8 usne is baar kya kiya,NOT
3012,or trending vah tippanee he jise ham roji se shuru kar sakate hai,NOT
3013,mana.,NOT
3014,koi mushkil mahila nahin he vah bahut dur jhuki hui kutiya he.,OFF
3015,"aisi khabaren hai ki kuomo apane abhiyaan yuddh kii chaati main gaharaai tak pahunch gaya he."" vah nishchit rup se is baar bahut adhik kharch kar rahaa he. agast main akele tivi vigyapanon par $ 7.5 million. nicksan ne isi avadhi ke dauraan $ 606,000 se adhik kharch kiye. aisa lagata he ki yah hoga",NOT
3016,america main isroyal kaa thag skhwaid he antifa,OFF
3017,sabhi udaaravaadi aise kyon dikhte hai jaise ve khattey angoor kha rahe hai ??,NOT
3018,mudda yah banaaya ja rahaa he ki samarthan party ke adhikaar se aata he - yah praasangik he kyonki yah landan ke achche logon ko di gai peshkash ko spashtataa detaa he - ab ve jaanate hai ki ek vot marine le pen ko vot dene jaisaa he.,NOT
3019,lekin vah waapas matam par he.,NOT
3020,sach...captain bonpurs pusigrabar kahan tha?,NOT
3021,haan wo he...,NOT
3022,.,OFF
3023,URL ke apane samarthan se achaanak naaraaz hone ke kaaran roodhiwaadiyon par hansata he,NOT
3024,aisa isliye he kyonki vah ek quack he,NOT
3025,aap vastav main bandook niyantran ko kya kehete hai?,NOT
3026,"us or antipha ke bich kshetra ""ek giroh kii tarah or us pashu chikitsak kii pitayee karte hue, america ne khud ko pair main goli maarna band nahin kiya""",NOT
3027,in ghatnaon ke baad saamaanya gyaan bandook niyantran ke bare main baat karnaa bahut jaldi he - ve vastav main chaahate hai ki log bhul jaaen or bhuulane kii beemaari ho taaki ve apana kaam karne kii upeksha kar saken jo saarvajanik gan niyantran kaaryon kii raksha karnaa he or aar kaa nyaay,OFF
3028,ramos ek sharmili amp kii tarah lagata he,OFF
3029,khayr ve yuarel ko badhaava dene ke liye sabhi krityon ko khatm karnaa shuru kar denge eggbi ne brandan ko ek din jed-jail kaa samay diya.,OFF
3030,oh shit tum vahaan gaye the,OFF
3031,ghinauna!,OFF
3032,"mere liye superman ko naitik rup se shreshth hona chahie, chaahe kuch bhi ho (shaayad prem ruchi ko chhodkar) .. vah shuddh acha he"" or ""acha"" abhi bhi shreshth he ... maine vah nahin dekha. isane mujhe niraash kiya. """,NOT
3033,kya ve baahar pakwaan nahin le sakate?,OFF
3034,"benami ke vichaar ke bare main baat karata he, phir ise ""saamaanya taur par yah blue bla bla ke bare main he"" main badal detaa he kyonki jab yah aapke or aapke doston ke bina laabh kamaane kii baat aati he to yah lagu nahin hota he? phir daawa karata he ki vah ""antipha ke khilaaf lade"" abhi tak iskaa samarthan karata he.",NOT
3035,hamen usase aamane-saamne milanaa chahie!,OFF
3036,bheed kii maansikta...,NOT
3037,"oh, mujhe yah bahut pasand he or pataa nahin tha ki aapaki beti or parivaar bachapan ke leukemia ke sangharsh se gujarey hai.",NOT
3038,"tibief, its naskar for libral"" vastav main kaaphi acha vivaran he.""",NOT
3039,mujhe lagata he ki yah mahatvapurn he ki ve aage nahin bade.,NOT
3040,bono ab dur ja saktaa he ab aap biimaar hai,OFF
3041,shah,NOT
3042,udaaravaadi kaalpanik bhoomi main rahete hai.,NOT
3043,none,NOT
3044,en. vietnam ko lauten.,NOT
3045,narak nahin,NOT
3046,vastav main ek or ek pavitra bakawaas vaah sabhi udaarvaadiyon dwaara aapke liye laae gaye.,OFF
3047,aakasmik prashansakon kaa kahana he ki aap unke pasandida hai.,NOT
3048,or aap footbal ke bhi prashansak hai!,NOT
3049,is tarah ke logon ko chunane ke liye europea murkh hai,OFF
3050,cracken !!,NOT
3051,mujhe aashaa he.,NOT
3052,ye mazaakia he.,NOT
3053,kanoon or vyavastha ke adhyaksh vastav main kanoon pravartan se nafrat karte hai!,OFF
3054,"jab tak ve uske band wagon par the, bitor baraak ko ek swatantra press pasand he.",NOT
3055,yaar tumhaari bahan pathar maarthi he or tumhen shame aani chahie kabhi bhi parivaar ke khilaaf mat jaao!,NOT
3056,main vahi poochne ja rahaa tha.,NOT
3057,saath hi main kisi bhi tarah se antipha kaa samarthan nahin karata.,NOT
3058,sweet laud vah sundar he,NOT
3059,ummid he ki isamen bhi roodhiwaadiyon kaa swaagat kiya jayega.,NOT
3060,agar vah batch jaataa to jaahir taur par use bandook niyantran ke bare main kuch nahin pataa hota.,NOT
3061,aapkaa kya matlab he ki chelsi ne kaise haverd rakhaa he?,NOT
3062,udaaravaadi islam kii raksha karte hai phir bhi vichaardhaara ke bare main bahut kam yaa kuch bhi nahin jaanate hai.,NOT
3063,"mujhe puraa yakeen he ki us samay ke liye maine aapako sabhi raajnneeti ke bare main bataaya tha meri galati nahin he kaale ek yon shikari he or jill ne chori kii veerta ko kisi or ko chori karke kiya sainya chitra yah kehete hue ki yah uskaa betaa tha, main kam parvaah kar saktaa tha agar ve antipha hai yaa",NOT
3064,or meraa matlab tha bandook niyantran!,NOT
3065,enegel ko shauchalay main daalane ke liye badhai.,OFF
3066,vah ek drama queen he usne mere liye feel sori card bhi khinch liya kyonki vah ab ek kaamkaaji maan he ... mujhe ek brake den,OFF
3067,chicago main sakht bandook niyantran kanoon hai lekin ucchtam bandook hinsa dar detroit unionon dwaara bakaayaa thi or ab diwalia kaili kii duusari sabase zyada kalyaan dar he or ab viksit duniya kii beghar rajdhani he.,OFF
3068,aap eks vyapaaree hai main yogya hum main kharaab hum lekin mere paas ek tang stop he.,OFF
3069,god hamaari madad karen.,NOT
3070,vah abhi bhi aasapaas he?,NOT
3071,or ummid he ki kisi din main ek uttam darje kii ladki se miloongaa jisase main MAGA or WWG1WGA ke bare main baat kar sakuun!,NOT
3072,antifaa?,NOT
3073,Beto-Im100% vitt poshit NY or hollywood vamapanthiyon dwaara lekin tekson-ororke banane kaa naatak kar rahe hai.,NOT
3074,canada ke logon ke liye samay aa gaya he ki agar do maheene main koi trade deal nahin hui to sabhi udaarvaadiyon ko kisi bhi udaar saansad ko vot na den!,OFF
3075,Y/O: kya aapako lagata he ki main us par kud saktaa hum?,NOT
3076,ab main ise antipha supersolger kahata hum,NOT
3077,or mujhe lagata he ki australia main bandook niyantran or kam aagneyastron kii shooting he.,NOT
3078,koi kami nahin he,OFF
3079,tab se poonjeevaad ne isse kahin zyada maar daalaa he,NOT
3080,agar aapako lagata he ki arbapati vastav main udaar hai to aap murkh hai.,NOT
3081,aapkaa bahut bahut dhanyavad.,NOT
3082,yaar im khushi he ki main yals de bana saktaa hum.,OFF
3083,kith kya aapane ANTIFA ke bare main baat kii?,NOT
3084,vah aahat he or kisi ne us par jaanch nahin kii !!!,OFF
3085,wo khoobasarat he,NOT
3086,kisi nishkarsh par pahunchane se pehle maine uski baat suni he ....... vah ek twit he .... envaai times ko meraa koi paisa nahin miltaa he ....,NOT
3087,isse puri tarah sahamat hai ki roodhiwaadee sarkaar ne sabase kam kamai karne waalon ke liye karon main katautee kii he lekin kar ko nishpaksh banaakar kar praptiyon main vruddhi kii he,NOT
3088,main use pasand karata hoon vah pyaara he,NOT
3089,ye log sirf topic diawart karne ke liye jane jate hai.,OFF
3090,ek canadian ke rup main....main chaahunga ki vah kahin or chale jaaen.,NOT
3091,vah neech,NOT
3092,yah mahila jitani zyada bolti he utani hi zyada bevakoof hoti jaati he.,OFF
3093,"kya aap us adbhut se mili hai, vah bhi shaamil karne ke liye bahut acha kaam kar rahi he.",NOT
3094,or hillari chunaav jeet gayi?,NOT
3095,yah haasyaaspad he...avishwasaneey!!!,OFF
3096,"aap udaaravaadi unhen kabhi bhi ek vaastavik netaa nahin dekhenge kyonki aap unhen chitrit karne kii koshish kar rahe hai kyonki unhone bilkul sangharsh nahin kiya he or unke paas koi yogyata nahin he, lekin AZ aap wese se bahut naitikta or naitikta ko badhaava dene ke liye kriti echen pipipi pe aa ke saare udaaravaadi hai.",NOT
3097,twitor ke siio kaa kahana he ki roodhiwaadee unki baari udaar company main khamosh mahasoos karte hai.,NOT
3098,nahin.,NOT
3099,kya aapke paas koi or sahaara he?,OFF
3100,hollywood peedophyle se bharaa he,OFF
3101,bilkul.,NOT
3102,ek vaastavik bayaan dene ke liye ek megnam kaa istemaal karnaa chahie tha!,OFF
3103,"nahin, ham roodhiwaadee nahin hai.",NOT
