,tweet_raw_text,task_1
824,कपडो में छुपे पिछवाडे को निहारने वाले की उंगलियां जब नंगे पिछवाडे पर फेरते है तो उफ्फ रोम रोम खिल उठता है।  आजकल के जवान लड़के तो उँगली फेरने से ज्यादा अपनी उंगलियों को पिछवाडे पर छापने में ज्यादा विश्वास रखते है। उंगलियों के निशान बार बार याद दिलाते है आह।  शुभ संध्या सब को। https : //t.co/Okq9lYL0Oh,HOF
825,\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 chutia spotted ....,HOF
826,: They'll get no business off me!,NOT
827,how are armys going complain that people never want to hear what they have to say when their favs fuck up but then,HOF
828,iska bhaiya rape kar ke bhag gaya hai.. isko kuch mila nahi isliye kafa hai,NOT
829,: \xed\x98\x84\xec\x9e\xac\xea\xb9\x8c\xec\xa7\x80 \xec\x97\x91\xec\x86\x8c \xea\xb0\x80\xec\x98\xa8 \xec\x95\xa8\xeb\xb2\x94\xec\x83\x81 \xed\x95\xb4\xeb\x8b\xb9 \xec\x82\xac\xed\x95\xad \xec\xa0\x84\xed\x98\x80 \xec\x97\x86\xec\x9d\x8c.\n\xec\x98\x88\xed\x8c\x90\xec\x88\x98\xeb\x9f\x89 \xec\xa0\x81\xea\xb2\x8c \xeb\x93\xa4\xec\x96\xb4\xea\xb0\x80\xec\x84\x9c \xea\xb2\xa8\xec\x9a\xb8\xec\x95\xa8\xeb\xb2\x94 \xec\xb6\x9c\xed\x95\x98\xeb\x9f\x89 \xec\xa0\x81\xec\x96\xb4\xec\xa7\x80\xeb\xa9\xb4 \xea\xb0\x80\xec\x98\xa8 \xeb\xb6\x84\xea\xb8\xb0 \xec\x95\xa8\xeb\xb2\x94\xec\x83\x81 \xec\xa0\x88\xeb\x8c\x80 \xeb\xb6\x88\xea\xb0\x80.\n\xea\xb0\x80\xec\x98\xa8\xec\x8b\x9c\xec\x83\x81\xec\x8b\x9d \xec\xb0\xb8\xec\x97\xac\xed\x95\x98\xeb\x8a\x94 \xeb\xa9\xa4\xeb\xb2\x84\xeb\x93\xa4 \xec\x95\xa8\xeb\xb2\x94\xec\x83\x81 \xed\x9a\x8c\xeb\x82\x98 \xec\x8b\x9c\xec\x83\x81\xed\x95\x98\xeb\x8a\x94 \xeb\x8f\x99\xec\x95\x88 \xeb\x8b\xa8 \xed\x95\x9c\xeb\xb2\x88\xeb\x8f\x84 \xeb\xaa\xbb \xeb\xb0\x9b\xea\xb3\xa0 \xec\x9e\x90\xeb\xa6\xac \xec\xa7\x80\xe2\x80\xa6,NOT
830,Logg Sharafat Mein Aksar Dhokha Khaa Jaate Hain 😆😆😆,NOT
831,Nahi pini hai Murkh pappu ke saath coffee Mufat me Air ke aane jaane ke saath bhi because I hate him.,HOF
832,hone do bhai suspend dono side se. Kachra khtm hoga. Bht hi jyada hate spread kr rkhi in chutiyon se logo k bech,NOT
833,"bharat ki naujawan aao desh ko save kare,humare g poor maa behen ko dailypaisa se rape karte,pakdo maro,jalado,magar save izzat mother india",NOT
834,:   हरियाणा कि सरकार ने बहुत बड़ा घुन्हा किया है एक निर्दोष संत को उम्रकैद की सजा सुना कर जिस दिन ह…,HOF
835,Modi PR fake degree,NOT
836,BRENDON YOU BETTER HAVE A SHORT ASS SPEECH,HOF
837,:  अगर किसी को जी की गणित समझ आये तो हमें भी समझा देना !😶  https : //t.co/YZBoXkunkt,NOT
838,: need sum nasty ass sex like this,HOF
839,": Roy Keane: ''You look at Matthijs de Ligt, hes captaining Ajax at years old earning a modest wage. Meanwhile Rashfor",NOT
840,Ill beat its god damn fucking ass,HOF
841,":  जो बड़े वृक्ष होते हैं वो ही अक्सर अपनों के बीच झुका करते हैं और ऐसे नेता राजनीति में देखने को बहुत कम मिलते हैं ,  विकास…",NOT
842,Bahenchod saal TK apni maa chudwa rahe the tum log,HOF
843,"Murder, is ki saza kya ho....",NOT
844,:  यूएन ने मसूद अज़हर को वैश्विक आतंकी घोषित किया इसकी प्रतिक्रिया ...  1. सोनिया और राहुल जी ने रात का खाना खाने से किया…,NOT
845,i hate ie because abhi tak iodine de raha hu aab to sudhar ja par sudharta hi nahi kamine ko iodine ke sath pura...,HOF
846,": GIRLS REMEMBER THAT!! You can choose your husband ,but your kids can't choose their father. So, Choosing a good dad",NOT
847,Rukja tera brainwash karke tu pyaar mein andha kanoon pagal premi bannke\nmusalmaan banjayega,HOF
848,"In that case, you are correct, and my comments should probably be thrown on your post before this one. I",NOT
849,I hate a Terry Silver ass nigga,HOF
850,"Ye subha subha baba kedarnath ji ka Puja karta hai or ashirwad main bhagwan se mangta hai ki hatya, sex (rape) kaise kiya jaye ..jai ho baba",HOF
851,sometimes i smooch my kitty between her ears and then tell her you got kissed on the head! i kissed you on your li,NOT
852,: I was actually calling him a fucking cunt x,HOF
853,Mai kangana ke alawa koi celeb ko hate nahi karta,HOF
854,जय श्रीहरि।श्रीहरि के सुदर्शन चक्रसे प्राप्त सूचनानुसार हरियाणा श्री हरिकी भूमि है यहाँ कणाद कपिल गौतम जैसे महाऋषियों के चरण पड़े है भगवान कृष्ण जैसे महायोगी गीता ज्ञान विश्व को देने वाले हुए हैं जैसे हिन्दुस्तान को प्रभु सम्पन राष्ट्र की घोषणा होगी एक से एक बढ़कर विद्यमान होंगें,NOT
855,: I fuck like I ensure i hold the bottom in the most dominant way. I want them to feel my dick piercing their wal,HOF
856,": MTV BRA Metrics ""KPOP EXPLOSION"" (Estimated Total Update)1. : M2. E: m3. B: k4. G: k",NOT
857,"Us jamane k anpadh ganwaar logo k liye banaya tha, registaan se chal kar samtal pathaar m fel rha h, ...bina mtlb thopa ja rha h.. I hate it",HOF
858,"Pakistan terrorism ki kheti chor dega tho khayega kahan se,ooski ooplabddhi aur hai kya?",NOT
859,": Tap water. Phuthadithjaba, May .",NOT
860,Haha.. Yes.\nTriple Talaaq challenges the very existence of Indian state. \xf0\x9f\x98\x81\xf0\x9f\x98\x81\nI've been asking this\xe2\x80\xa6,NOT
861,hnnnng I need,NOT
862,":  VIDEO :  अलवर गैंगरेप पीड़ित दंपति ने मांगी सरकारी नौकरी ,  कहा- बलात्कारियों को फांसी दो https : //t.co/nTjZHDI1v3",NOT
863,Ye le raand..dal muh me,HOF
864,अबे गटर के कीड़े केजरीवाल तेरे बच्चे जो हैं उन्हें पैदा करने में भी मोदी जी का हाथ है फिर तो।,HOF
865,":  सोनम जैन के नाम से जिसने आई डी बना रखी है असल मेँ वह एक हिजडा है। इसकी बातोँ का बुरा न माने ,  हिजडे  भी हमा…",HOF
866,:  भारत के मीडिया का स्तर इतना नीचे गिर गया है कि विदेशी मीडिया इनका मज़ाक़ उड़ाती है। आजकल मीडिया जुमले बाजों के साथी बनके…,NOT
867,: Another girl gang-raped by a love-Jihadi and his friends. The man (Salman) used a fake identity (Rajesh) to trap the Hind\xe2\x80\xa6,HOF
868,"Humayun, apne PM se bol ki pehle terrorism khatam kare. Puriya duniya me gandagi faila ke rakhi hai Pakistan ne.",HOF
869,जनता का एक वोट पांच साल अपने सर पर चोट अगर सत्ता गलत हाथों मे चली जाए।,NOT
870,: Not everything needs promotion some shit just for fans to soak in,HOF
871,badi jaldi hai lund ki,HOF
872,suadie kings apne badshat bachane k liye kisi ko be ne chora,NOT
873,":  ये हैं के बारे में अन्ना हज़ारे की राय जिसे गुरु कहा उसे भी न बख्शा अपने बच्चों का नहीं हुआ ,  अपने साथि…",NOT
874,I hate both briyani ma sirf bOtii honi chaye,HOF
875,जब टोटी चोर CM था तब बोलता था कि मैं हाथी की मूर्ति तोड़कर कॉलेज बनाऊंगा👈  आज विडम्बना यह है कि उसी हाथी का गोबर उठाना पड़ रहा है।,HOF
876,Ki jab rape yanee atyachar hota hey,NOT
877,: So fucking adorable.,HOF
878,mujhe to dono se hi nafrat he. par BJP se mujhe itni nafrat he Zindagi me ise vote nhi dunga. kyonki ye party vote ke laayak hi nhi he.,HOF
879,"Gau Hatya, beef exports, kashmiriyat ke Naam par haivaniyat, Bengal Kerala mein Hindu ki Hatya, rape aur loot, Kahan tak sahega Hindu?",NOT
880,"Monto says ""Piyaar se Achi Nafrat Hai Q K Piyaar mai Seraf Kaprhe Utarte hai""",NOT
881,"What utter drivel, where did you get these lies from?",NOT
882,": I CANF STOP LAUGHINF LOOK AT NAMJOONS FACE HE KNOWS HES GUILTY FOR STEALING TAHEYUNGS WATER , NOT AT HOW HES SEARCHING WT",NOT
883,आदमखोर भी दिल की बात करने लगा । बस कर !,HOF
884,Is bahanchod kutte ko aur kuch kaam hi nahi .,HOF
885,fat toh teri maata ki tabhi fat gayi jab teri maata ko rape karke tere ko bahar nikaala,NOT
886,: If you trynna be on some criminal shit like this HMU!,HOF
887,Wow Mubarak ho shrikant Sharma kyuki haraami dougla ho,HOF
888,":  डॉक्टरों ने सुमित्रा महाजन का माइक छीना ,  बोले- BJP की आयुष्मान योजना ने पेशे को बर्बाद कर दिया है https : //t.co/U4vp255…",HOF
889,मस्त ह,NOT
890,ये जो तेजबहादुर को चुनाव लड़ने से रोकने की कोशिश हो रही है   इसे ही शास्त्रों में गां$ फटना बताया गया है 😂😛😅,HOF
891,ToTo keya aaj kitne musalmaan dar ker b j p ke liye kaam ker rahe hai ye bhi unhi me ek hai,HOF
892,kya faltu bayaan hai.. Bengal sabhi ka rape hota hai kya.. Inn politicians ko sharm aani chaiye,HOF
893,Tatti,HOF
894,Abhi ro k inko news me aana h..us chutiye ko koot kr ya kootwa kr news me aati na ladki..bs tesuye bahana\xe2\x80\xa6,HOF
895,"Muslim koi dharam nahi hai, ye to dunia ko idiot banane ke sauch hai",HOF
896,":  बहकावे में कभी न आना। सोच-समझ कर बटन दबाना . अगर आप ने अपने मत का उपयोग नही किया है  ,  तो आप का कोई अधिकार भी नही है  ,  सवाल कर…",NOT
897,Im weak lmfaoooo,NOT
898,:  कल कथित इंटरव्यू में पत्तलकार चरसिया जी प्रधानमंत्री जी से पूछ बैठे कि आप बटुआ रखते हैं क्या साथ में।   मतलब अब इनको भी भ…,NOT
899,Chamba house mn apni he bhen se rape kar k qatal kardo aik larki se ofshore nikah karo phr use kar k mukar jao kisi ki biwi pasand aye to,HOF
900,sick and tired of pretending,NOT
901,":  मोदी जी शायद अब आप उच्च प्रजाति का झूठे इंसान हो गए हो ,  दोस्तो देखो ज़रा ,  सार्वजनिक इंटरनेट का उपयोग अगस्त को…",HOF
