,tweet_raw_text,task_1
1230,Bahenchod .... experienced lagte ho bhai bhot\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,HOF
1231,kitni gaand jalti hai bhai teri even srk fans hate u chutiye.,HOF
1232,"Naahi Aata naahi karnaar RT ,Malaa vaatal ti fakt Deepika la hate karte....",NOT
1233,Nahi lekin pyare miyan ko insaf mill jaye ga uss ki ammi ke rape aur uss ke natije maen pyare miyan ki paidaish ka.,NOT
1234,Bhai aaj phir se tune mujhe tujhe hate karne pe majbur Kia h pehle MSD ka Sapna toda wc15 me or ab Anil kumble sir ko hata ke,HOF
1235,Yeh koi umar bhala hate ki,NOT
1236,Narad muni Hai Madarchod,HOF
1237,hamare yahan yeh crime hai tumhari tarah mard ka hak nahi hai isliye hum ise rape kehtey hain aur report kartey hain.,NOT
1238,Bhai rape me fir na likhne aur gaytri ko bachane ki poori koshish aur mulayam ka repist kahne per sale baap bete to road per kheecha ths,HOF
1239,Pity you are comparing manforce with nirodh...,NOT
1240,Had hain aap b kia hakomat kisi ki brain wash kr rai hai k rape kro??,NOT
1241,haha sapne dekh hindu ceo bante hai aatankwadi nahi,HOF
1242,mein to teri maa ke paas se guzra to us ne apna giraban phaar ke mujh pe rape ka ilzam laga dia. phir tu paida huwa. hahahahah,NOT
1243,n need to fire today..Afridi Hate apni jagha..ty takziya nigari da shauq apni jagha,NOT
1244,Jai Bhawani.\nSambhunath bahubli.\nJo musalmaan puri duniya me kar rahe hai ye uska reaction hai.\nMusal\xe2\x80\xa6,HOF
1245,: Mani Shankar Aiyar suspended from primary membership of Congress. Party slaps show cause notice to Aiyar for his \xe2\x80\x98Neech\xe2\x80\x99\xe2\x80\xa6,NOT
1246,Hindustan mei har din -30 rape hote h tab toh awaz nhi utate jab baat movie ki aai sabke Talwar hato mei aagai.. Sharm karo,HOF
1247,kisi bacche ki jaayee ya rape? income ke naam se desh mein crime kaun chala raha hai?,HOF
1248,ROHIT AB TERA KYA HOGA BGADWE \nBJP TO GAYA TERI AUKAT JHANT KE BARABAR HO GAYA MUNNE,HOF
1249,Rahi bandh dhaga pyr ka \xf0\x9f\x92\x97\nMat todo harjayii\xe2\x9c\x8b \nEk baar jo toda \nToh Gaand phat jayii \xf0\x9f\x98\xad\xf0\x9f\x98\xb1,HOF
1250,": Did we see you doing ""Anna daan"" during Daan Parva ? Did we see you doing Animal welfare under Gou Sewa ? No, we saw Fad\xe2\x80\xa6",NOT
1251,Are sapna jee jab fulan devi ke sath rat tak gang rape hua aur use nange kuwa se pani magaya gaya...us samay ye sare hathiyar Kya modijee ke sath chay becho rahe the ya pakaude,HOF
1252,WO DILWALE THE CHOMU.AB NIKAL DABAR KA TEL LAGA K MUTH MAAR.,HOF
1253,Tum sab log gaandu hai..ek family ka slave hai,HOF
1254,Kutte jite nahi madarchod dusro ko bhi nahi Jeene deti,HOF
1255,Ab to tu tatte chaatne lag gaya. Aapne baap ko bhi nehi pehechan ta .Prescribed : Immediate electric shock.,HOF
1256,Bc meme bnane ke chkr mei mind ka rape kyu karwana hai ?,NOT
1257,Chutiya ho ka bey? Have some brains.,HOF
1258,suadie kings apne badshat bachane k liye kisi ko be ne chora,NOT
1259,: Here is an interesting statn\n170 million Indian Muslims\n100 joined isis\nThat's %\n\n1 billion Indian Hindus\nEstimated \xe2\x80\xa6,HOF
1260,I also hate bani...But isse gay lesbian ka Kya sambandh???Cheap comments..Humlog Kya mars SE ate hai??Gay lesbian AUR Kuch?,HOF
1261,"Ab teri ma Chinaal hai to usko wahich bolenge, Baap bhadwa hai to usko bhi wahich bolenge, to MM to Nup\xe2\x80\xa6",HOF
1262,Aur dosri baat Kulbushan Jadhev Ajmal Qassab hai Ajmal Qassab tak india ne access di ? oska tu yebi nahi pata tha pakistani hai ya indian Hindu hai ya Muslim Kulbashan Terrorist ne tu khod bol diya me terrorism k liye kaam karta tha. .,NOT
1263,Its been fixed with a patch. Everyone should update.,NOT
1264,Yeh ek number ka gaandu hai,HOF
1265,Modi n that UP wala bhadva MP whats his name that maha chu\xe2\x80\xa6,HOF
1266,": As a witness to cynical politics, what is the duty of a journalist? Senior journalist Krishna Pratap Singh remembers the\xe2\x80\xa6",NOT
1267,Tum log Jeeton aur hazaaron Baar jeeton sirf molestation/rape bandh kar do yaar. Mujhe haar manzoor hai. We want female protection,NOT
1268,I hate Lopa trend vi banao yar bahut hit hogi .. I stand by Bani,HOF
1269,Tumche gambhirya disale amhala Mahad durghtnechya veli... Shame on Prakash Mehta...we hate corruption mind it.. guilty asal tar sodnar nahi,HOF
1270,"chakki ko to sanjay kapoor bhi to rape kiya tha clash mei...arey chutiye chakki se to rajpal yadav bhi behtar hay,rajpal y ne flops/disasters nehi di h",HOF
1271,kisika fan hona matlb dusre ko hate karna kab se ho gaya,NOT
1272,Bahenchod laal chaddi goons,HOF
1273,"When Sagarize Ghatge does it for Zahir Khan it is loving jihad nWhen Hadiya does it, its Love jihaad. \n",HOF
1274,Dekhti hu kab tak hate karti hai,NOT
1275,.Armaan Ko Baarish me Bighne k baad Wala nahana Nahi Pasand ..Thts why he hate Rain.,NOT
1276,Aaap log support karna band kar do terrorism ko wo automatically band hojae ga.... hamen haar manzoor nai he banyon se,NOT
1277,"Zalimo Jwab do,Khoon ka Hisab do!!!",HOF
1278,Kitne rape hue kiski sarkaar me ye ginnane ki zarurat nahi hai koi world record nahi banana hai.,NOT
1279,"- LOL Cocky chootiya! Jab gali kie londey star ban jatey hia phir bhi jahil rehtey hia, dil mie nafrat rakhtey hai.",NOT
1280,Sir ji pata hai ye log chor hai.but aap log apne kam par focus kijiye log bjp ko utna pasand nahi karte jitni kejriwal se nafrat wajah modi2,NOT
1281,Taki hum aur hate kare,HOF
1282,randi ki beti madarchod baaap se chuda moti bhains,HOF
1283,Lezioni di storia Made in Sud,NOT
1284,Kapil Sibbal ko Border pe Ulta Latka k itne CHHED kare ki Uski Randi-Maa b pehchan na sak\xe2\x80\xa6,HOF
1285,Chalo kabhi toh kuch achieve kara Pakistan ne apni zindagi mai. Nahi toh sirf kalesh aur terrorism hi karte hai aur jhelte hai,NOT
1286,Pata hi kin logon ne inko nafrat ka injection laga diya hai. Hamesha Hindu- Musalman Aur nafrat ki batain to karte rahte hain,NOT
1287,madarchod sali Teri chut par Lund ragadhkar garam karke kutte se chodwaunga sali bahanchod,HOF
1288,Ma vasno Devi ke mandir Jane se sare paap Kat hate h aur man ko saanti multi h JAI MATA DI D.KUMAR.P,NOT
1289,: Good night .Chudai hindu man \xe2\x80\xa6,HOF
1290,Bhai maire man mai aisa vichar aabat rahi tum jitna fiam wo hai Ka padmavat ko rokne mai jitni koshish karat ho. Itani koshi apne desh mai rape rokan mai karo to kau desh ko Rastpati Ji na kahego k India mai sabhal k jaio,HOF
1291,"Us jamane k anpadh ganwaar logo k liye banaya tha, registaan se chal kar samtal pathaar m fel rha h, ...bina mtlb thopa ja rha h.. I hate it",HOF
1292,"Bibi rape ka istemal mei ne nahi usne pehle Kiya that, socha tum hijado Ko rape dikha hi du, to baat ye hai ki live dekh Lena SAB kuch ok",NOT
1293,Tum log jeeto aur jaetaty raho sirf Kashmir main terrorism band kar do yaar. Mujhy cricket main haar manzoor hay. We want Freedom.,NOT
1294,Ye to sahe kaha par matter solve karo ki tumhare bestie kyun hate karte he,NOT
1295,Haa tumhe toh bakriyo ka aur murgiyo ka rape sikhaya jata hai isiliye tumhare yahan sirf bakriyo ke hi hospital hai baaki sab toh bimar Paki India se bhik mangte hai visa ke liye taaki apna ilaaz yaha aakar kara sake. Ye le tere liye gifts aur inka rape karle.,HOF
1296,: hate when niggas act in front they friends.,HOF
1297,"Aur kehte hain Hamaari Sarkaar Banwaao to ham ""Aalu Ki Factory"" lagaenge.",NOT
1298,Rahul Ko Khud hi lgta I hate him. Helpful hai. Achi baatein krta. Flirt krta hai Boht. Kuch Kuch hota hai Rahul tum ni samjhoge.,HOF
1299,Wo development kis kaam ki women & men save na ho.Rape & murder ho rahe hai kya ek strict law nahi honi chahiye.Jisse criminals me der ho,NOT
1300,: Neech remark: Ramdev says wrong to discriminate on basis of caste\nTo read more go on\n,NOT
1301,"bc lun jaisa tera muh hai. Agar attention ka itna hi shounk hai tou Kisi sex club mai kaam karle, attent\xe2\x80\xa6",HOF
1302,CHUTIYA BAIL BUUDHI DUSRO KI EKKTA PE DISCUSSION KAR RAHA\xe2\x80\xa6,HOF
1303,sambit jo gujrat me or mp me rape ho rahe h un pur kyo chup ho itna ghamand na kero janta sab janti h,HOF
1304,Vo isiliye coz humare yaha adhe case se jyada case fake hote hai..BT vo bhi reprt hote hai &...apke yaha to rape case reprt hi nhi hote...,NOT
1305,Oh Mr.Hasindu or pasindu for India and for Madharchod Bahanchod Srilanka.,HOF
1306,: \xec\xbd\x94 \xec\x8b\x9c\xeb\xa0\xa4\xec\x84\x9c \xec\xbd\x94\xeb\x8f\x84\xeb\xa6\xac \xec\x97\x86\xeb\x82\x98 \xec\xb0\xbe\xec\x95\x84\xeb\xb4\xa4\xea\xb1\xb0\xeb\x93\xa0,NOT
1307,Chup betichod,HOF
1308,same same neha mujhe bhi thand bohat lagti hai d i hate winter . i wait summer but abhi toh mahine thand mein jeena hai .,HOF
1309,Aor terrorism hum phela rahay?,NOT
1310,: Since The Accused Were Mis-Guided Youths From PeaceFool Community &amp Victim Paresh was a Hindu &amp,HOF
1311,adha pakistan aur adha christian le gaye tumahre apne desh chod bhag gaye canada Uk me bacha kya? hum aur tum rape kiya kya kabhi?,NOT
1312,Kisi baba ke pakre jane pe -200cr. Ki property tor dete ho aur rape hone par beti ko bahar nahi jaane dete. Ek baar rape ke liye be utho.,HOF
1313,ok Aaajo lund pe,HOF
1314,TERI MAYYA CHODU BAKLODEY,HOF
1315,Are bhai bhai bhai.\napni ma ko ghasti keh rha ha\xf0\x9f\x98\x82\xf0\x9f\x98\x82\nlmao\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,HOF
1316,Ghamand hai use khud par... Bahut fake hai.. Chalu... Behuda... Ghatiya... I hate her...,HOF
1317,: kabhi hamne nahi socha tha\naisa din bhi aayega\nchoot mei aag lagegi\n bhi chod jayega.... dekho\n,HOF
1318,Bolenge Bhaichod kyu nai likha \xf0\x9f\x98\x82,HOF
1319,jyoti shekhawat kis kutiya ka naam sala ek post bhi iska hindustani sabhyata se juda nahi hai atankwadi kutiya,HOF
1320,: A man burnt alive allegedly for committing love jihad in Rajasthan's Rajsamand. The attacker filmed the act which was later\xe2\x80\xa6,NOT
1321,huddai feeling jokhn mobile hate thake,NOT
1322,"So much hate , kaha se late hain venom...",NOT
1323,Aajki nasamaj Hindu ladki kalki love jihaad ka shikar hai,HOF
1324,hate to koi bhi kisi sey kar sakta hai mat bhed honey key karan muslim bhi muslim sey hate kar skta hai,HOF
1325,Iski gand me bhi ungli dal ke dekh kutiya ki gand full gili milegi tujhe,HOF
1326,Ye sala mulla hai Hindu ke naam se id bana rakhi madarchod mulle ne,HOF
1327,I hate dis line ....i mean shaadi ka koi mtlb hi nehi hai sirf or sirf rasme mai,HOF
1328,"Karnataka me chunav ki taiyari kr rhe h modi ji or inke neta whi ki piditaa k sath rape krne ki koshish krte pakde gye ""shame bjp shame""",NOT
1329,My only C was in BIO181L and it was a % \xf0\x9f\x98\x8a,NOT
1330,The little cunt played us all,HOF
1331,hindu chudai man,HOF
1332,tum laave ho maulana tumhara rape kissi aur se nai hota dekh sakta main khud kerna parta hai,NOT
1333,ye lo yrkkh ka ek aur promo de diya star plus ne Matlab iss show ka Har week promo aur ib ka ek bhi nahi. Really hate star plus,HOF
1334,Terrorism factory bandh kar de bhai aur kuch karna nahi padega,NOT
1335,Taryi behen ki phudi kutti ki olad tum behen ky lorya mna ki seat nai ly sakhtya aour ns coror v\xe2\x80\xa6,HOF
1336,Sarkar hi esi baat par bani Hai. hamare city Mai to cow se rape ka case Kar Diya pitne ke bad.medical semen sab check hua.jan lene wale the,NOT
1337,Tarikh is baat ki gawahi deti hai ke baghavat ki kahaniya.kabhi gulab jal se nahi likhi gayi yeh hamesha garam khoon se likhi gayi hai wt dp,NOT
1338,Hai isliye use koi farq nahi padta jab use koi chodega tab hi toh use pataa chalega sid ka mahira kat ka pain dirty both of you alia rk hate shit people inko koi film bhi nahi de toh sahi rahega ghar pe hi rahi mark Dino pause ki kami bhi nahi hai ji love ghar Badhke,NOT
1339,congress hindu terrorism ki baat krti thi khun kholta tha lekin jaat aarkshan aur karni sena pardarshan k bad india taliban banane ja rha h,HOF
1340,"Thank you so much for this, hater ka aur kio kaam nahin hain, Hina ke liye itna hate hain ke aankhen band kar ke dekhte hain.",NOT
1341,Chutiya \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3,HOF
1342,Maut ke Saudagar aur Khoon ki Dalali kehne wale aaj Modiji ko uttam vaani pe lecture de rahe hain,NOT
1343,Wow Mubarak ho shrikant Sharma kyuki haraami dougla ho,HOF
1344,Larka sahi baat bhi krega to usko hate milegi lrki kisi ko zaleel bhi krde to sb aese favour krengay jese inki jannnat pakki hojaegi.,HOF
1345,: desi randi with group of guys,HOF
1346,jhoota sala....kamina....rape karke ab natak kr rha hai....in jaiso ko bacha rhi thi dimple yadav... Wo b in jaisi hi hai...,HOF
1347,We have pur eyes open.. But u become a pappu jhant and can't see f\xe2\x80\xa6,HOF
1348,Dohti walay terrorist nahi hotay Sirf rape kertay hai,NOT
1349,: Prime Minister Modi Gujarat Campaign: \nVote for me: \n-I am poor \n-I was Chaiwala\n-My Family has humble origins \n-I have\xe2\x80\xa6,NOT
1350,: Sir love jihaad to aur bantaa hai \xf0\x9f\x98\x89\xf0\x9f\x92\x90\xf0\x9f\x92\x90\xf0\x9f\x92\x90\xf0\x9f\x92\x90\n\n,NOT
1351,: What an incredible story of kar sevaks who later embraced Islam,HOF
1352,Raulix is a very real cunt,HOF
1353,madam Ji hate krne k lie phle + seats le aao loksabha m,NOT
1354,Gujarat election ki therk se ginti karvao - to EVM hate ga. Hamare Chief Election Commissioner Shri Dhritrashtr Joti ji ko aaj ke Vifur chahiye jo unka marg darshan kar sakke. Yeh Modi bhakti unko le dubi hai,NOT
1355,Agar isse love kehte toh hum jo karte usse kya hate? ://,NOT
1356,: Acha musalmaan banna hai..\xe2\x9d\xa4\xef\xb8\x8f\ninshALLAH,NOT
1357,Chutia bna gya is qaum ko wo bhi jo is IQ k sath,HOF
1358,ErriP thanani ki anthe leda? Ila anukune Palakollu lo lady chethi lo rape ki guri ayyadu.,NOT
1359,"Un logo se kabhi rishta mat rkhna jo bolte hai ""i hate winters yar pata nahi garmiya kab padegi""",NOT
1360,jetnay aap akhlaaq say ghir gaye ho hosakta hai aap agli baari keh day kay IK nay meri bewi ka rape kar leya thaa,NOT
1361,humary han doodh wala literally roz roz uska rape karta hai,NOT
1362,rape se yad aaya sister aa gai ghar wapis?,NOT
1363,: I\xe2\x80\x99m so beautiful how\xe2\x80\x99d I get this beautiful,NOT
1364,Tumane desh ko barbad kar diya aur an has raha hai I hate u,HOF
1365,Abe kuttay kanjaron patwarion thudday maar k nikale jaoge hosakta hai is baar ganja n company ko phansi hojayee salay chor,HOF
1366,Waise jihaadi kutte ki double maut aane wali hai,HOF
1367,": *\xec\x88\x98\xec\x9a\x94\xec\xa1\xb0\xec\x82\xac*\n\n\xec\xa7\x80\xea\xb8\x88, \xeb\x82\x98\xec\x95\x84\xea\xb0\x80\xea\xb3\xa0 \xec\x9e\x88\xeb\x8b\xa4\xea\xb3\xa0 \xec\x83\x9d\xea\xb0\x81\xed\x95\x98\xec\x84\xb8\xec\x9a\x94?\n\n\xeb\x84\xa4\xec\x9d\xb4\xeb\xb2\x84 \xec\x9b\xb9\xed\x88\xb0 \xec\x8b\xa0\xec\x9d\x98\xed\x83\x91 \xea\xb8\xb0\xeb\xb0\x98\xe3\x85\xa3\xea\xb8\x80\xea\xb7\xb8\xeb\xa6\xbc \xeb\xb3\xb5\xed\x95\xa9(\xeb\xb6\x84\xec\x9c\x84\xea\xb8\xb0 \xec\x9d\xb8\xec\x9e\xa5 O,\xec\x9d\xb8\xec\x9e\xa5 \xec\xa7\x80\xec\x9b\x90 O)\xe3\x85\xa303\xe2\x86\x91 (\xeb\xb0\xa9\xed\x86\xb5\xec\x9c\x84 \xea\xb8\xb0\xec\xa4\x80 \xeb\x85\xb8\xec\xb6\x9c2 \xec\x84\xb1\xed\x96\x89\xec\x9c\x841 \xed\x8f\xad\xeb\xa0\xa53 \xec\x96\xb8\xec\x96\xb42)\xe3\x85\xa3\n\n\xec\x9d\xbc\xec\xa0\x95 \xec\x9d\xb4\xec\x83\x81\xec\x9d\x98 \xeb\xa7\x88\xec\x9d\x8c\xea\xb3\xbc \xec\x84\xa0\xeb\xb3\x84\xec\x9d\xb8\xec\x9b\x90\xec\x9d\xb4 \xeb\xaa\xa8\xec\x9d\xb4\xeb\xa9\xb4 \xec\x8b\x9c\xed\x97\x98\xec\x9d\xb4 \xec\x8b\x9c\xe2\x80\xa6",NOT
1368,Not here to break your heart but I'll break your pussy... chut faadkr h rhunga randi.. faaccch\xe2\x80\xa6,HOF
1369,Are Gb Road Mai Pada huye randi ke beto \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\nGhasti ke londo,HOF
1370,Saale bhen ke lode. Bohot deshbhakt bana firta hai aur tere fraud deshbhakt ko koi kuch bol de to bhagwan se uske rape ke liye dua karta hai. Akki ki fraud deshbhakti se bahar nikal aur desh ke liye sach mein kuch kar. Kisi ki behen ki rape ki dua karke tu jhaat bhi nahi ukhadega,HOF
1371,Samajwadi party ka naam badlkr sharmindgi wali party rkh deni chahiye jahn aye din roj ldkiyo se rape hoti h.,NOT
1372,Abe rape pirit aurat ke bacche haram khor kutte ke bille suvar,NOT
1373,aisa kya karo aur chut ki size ke baare me bhi bolti hai,HOF
1374,"As a witness to cynical politics, what is the duty of a journalist?",NOT
1375,meri muth maar do,HOF
1376,Aise logo se sakht nafrat karta hu Jo caste ko naam ke sath jod ke chaude hote h but real me vo piddu hote h,HOF
1377,Chutia... \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81,HOF
1378,very true !!! but ishake liye bhi khoon pashine ki kamayi dene k baad bhi ghar nahi mil pata,NOT
1379,Abe Lund ke toppo.\nSuar ki jhant. Tere maa mein lund deke bhen ko pregnant krdunga.\xe2\x80\xa6,HOF
1380,"Angreyz chalay gaye lekin ""Pizza over Biryani"" ""biryani is overrated yaar"" ""hate biryani"" bolnay walay keeray chorr gaye.",HOF
1381,One of the only high schools open\xf0\x9f\x99\x84,NOT
1382,"""Ahmed MiyaN Patel"" Ka far dikha Kar kitne election jeet Gaye Modi ji. RSS ke constitution mein Musalmaan hona, dis\xe2\x80\xa6",HOF
1383,Teri maa ka bhosda madrchod Attention seeker spotted. \xf0\x9f\x98\xb4,HOF
1384,Nopes... Nahin hai .. Fans hate it and Haters hate it... Pata chal jaaega ki public ko kaise lag rahi hai,HOF
1385,"ha ha education? salo tumne education ke naam par orto ko nanga kar rakha he, or rape badhte ja rahe, sirf or sirf isliye",NOT
1386,maka bhosda ka,HOF
1387,Iam top boy,NOT
1388,: Communal Criminal modi musalmaan ka khelaaf zahar ugal raha hai - DALIT,HOF
1389,Waah adi kaal se rape ki ghatnaye hoti arahi uai yeh bhool gaye early vedic kaal mie mahilao ko smanta ka adhikar tha jab santan dharam ki neev rakhi gayi..,NOT
1390,virender sehwag tumhara to rape hogaya final main,NOT
1391,"Sahi baat jab akhilesh ka gunda raaj tha ,rape hote the aur rapist ko bachaya bhi jata tha tab ye chamche kaha the ab sab better hai",NOT
1392,Krishna chor jo ek radha naam ki Randi ka rape kiya tha Aur logo ko chutiya banaya ki mein makhan chor hu,HOF
1393,mohabbat tum se nafrat hai episode,NOT
1394,"Actually he's right. Earlier nobody banned Nirodh ads, why.. ? Decency in format and presentation.",NOT
1395,Agr ye dunya aaj b sheikh sa'adi aur molana roomi ko follow krey aman hojaye aur terrorism khtam hojaye...plz plz,NOT
1396,BJP will win jai ram modi bhagwan,NOT
1397,ab rohan ko hate karnai wale ko ab jelous hoo raha hai and Ab muh band hoogaya,NOT
1398,duniya main koi sabse jayda achi kaum hai woh hai Sikh kaum. main tahe dil se sabhi sikh bahi baheno ka shukriya ada kerte hoon ki jab suar ki aulad muslim mughal hindu/sikh behno ka rape ker rahe the tab maharaja Ranjit Singh ne sabki jaan bachayi thi. I am an Indian and loves,NOT
1399,madarchod tum vote ke liye apne bet I tak ki dalali kar sake ho,HOF
1400,"Warna Kal ye log Mumbai, Odisha, MP, chattisgarh , Rajasthan ki har galiyo Mei bhar jayenge aur har Ghar Mei murder, rape, conversion hoga..",HOF
1401,"Charan, Aiyer, Sibal orPure k Madarjaat Haraami kutte Le dubbe ko \xe2\x80\xa6",HOF
1402,sab dekhte hain bolna kuch mat,NOT
1403,is right in calling proposed legislation on Triple Talaaq as arbitrary &amp,NOT
1404,: Dek le betichod .. Abhi kya phna hu...\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95\xf0\x9f\x96\x95,HOF
1405,Sali bina bra kay doodh tum dikhati ho duniya ko aur kehri ho kay harras karta hai .... ghasti ko ha\xe2\x80\xa6,HOF
1406,"Abe chodu log ab bahut hua wedding wedding, \xe0\xaa\xa4\xe0\xaa\xae\xe0\xaa\xbe\xe0\xaa\xb0\xe0\xab\x80 \xe0\xaa\xae\xe0\xaa\xbe\xe0\xaa\xa8\xe0\xab\x8b \xe0\xaa\xad\xe0\xab\x8b\xe0\xaa\xb9\xe0\xaa\xbe\xe0\xaa\xa1\xe0\xab\x8b \xe0\xaa\x9c\xe0\xab\x8b \xe0\xaa\xb9\xe0\xaa\xb5\xe0\xab\x87 TL \xe0\xaa\xa8\xe0\xab\x80 \xe0\xaa\xaa\xe0\xaa\xa4\xe0\xab\x8d\xe0\xaa\xa4\xe0\xaa\xb0 \xe0\xaa\xa7\xe0\xaa\xae\xe0\xab\x80 \xe0\xaa\x9b\xe0\xab\x87 \xe0\xaa\xa4\xe0\xab\x8b",HOF
1407,aaja dm me randi meri aaj chod chod ke chil dunga teri chut,HOF
1408,Acha... congrats raunak. \n\n*Inside*\nBetichod raunak Kya Kar raha Hai be.... Danda sambhal apna chutiya,HOF
1409,Kya btane wale ka rape hua he?,NOT
1410,Rape wahi log krte h. Jo khud kisi rape se paida hue hotel h,NOT
1411,"hhhaha....And,then suddenly reality struck me &amp; I was like....saala kya rakha hai yaar shaadi mein",HOF
1412,behanchod pehle terrorism to band karlo. -3 baar bheek di uske baad bhi harkato se baaz naahi aate.,HOF
1413,"It means you too are going to contribute to the bjp sponsored non sense topics of Hidu, Muslim, Kashmir, pakista\xe2\x80\xa6",HOF
1414,: I am shocked to see how some accounts are religiously targeting Hindu Girls...\n\nI am going to report all such ID and their s\xe2\x80\xa6,HOF
1415,Chut,HOF
1416,Oh bhosadchod jaldi bata kon jeeta\xf0\x9f\x98\x88,HOF
1417,Is DGP ki maan ka bhi rape hua joga,NOT
1418,khan ne sheikh rasheed b rakha hua hai ..I hate rashed,HOF
1419,Aho tumhy rape kar k barbad hona hai,NOT
1420,Hate hate Babari DhamkakaGana In: via,HOF
1421,: koi aur ladka bhi hai aisa jo aapni behan ki chudai iss tehra se karwana chata ho mai uski behan ki chudai karounga\xf0\x9f\x98\x9c htt\xe2\x80\xa6,HOF
1422,aur ek baar bhi yeh rape wale baat sach hote toh islam itna bada nahi hota..yeh ek baat yaad rakhna mere bhai.,NOT
1423,Sir phansi nahi. .. sirf looted money wapas chaiya,NOT
1424,Khud ko bht bara celeb samjhti ha choro yar i hate her,HOF
1425,Sambit Patra BJP ke tatte chatte chatte ONGC ke Director Bun Gye,HOF
1426,Vanita ji pahile chut rhati hai chit ko land se thok thok ke bhosda ho jaata hai,HOF
1427,ainvayi ni kehti m k tu meri sachhii wali dost haiwe hate them yayyyyy,HOF
1428,this is similar Mani Kankar Chaiwala and Neech comment. still thinking this monkey going to get you votes\xe2\x80\xa6,NOT
1429,Vikrant ko bahut man kr rha ki use koi i hate u bole..,HOF
1430,muslim gaandu hain yeh sab,HOF
1431,Teri amma ka bhosda madarchod kate lund,HOF
1432,\xe2\x80\xa6,NOT
1433,Akhilesh Yadav gang rape ke aaropi ka parchar kar rahe hain....Yahi hai Smajwadi party.,NOT
1434,"aur sun bhaduwe jadhe hue landd musalmaan k naam pe kalank,\nGaandu\nTere tarah harr insa\xe2\x80\xa6",HOF
1435,Bhai jab tk aap modi ji se hate krenge,NOT
1436,Dekh bhen ki lodi ghasti raand kese lund pr uchalti h,HOF
1437,Mana be kiya tha Bahir na nikalna wrna rape hojaye ga lundistan mai har koi tau rapist hai,HOF
1438,Tumhari amma ka rape mera baap kar chuka ab papu karega tu video banake paise kama lena..,HOF
1439,kya zarurat hai iski sab modi ko gaali mat do,NOT
1440,haan aur AAP ke neta to ration card dene ki evaz mein rape kar rahe hain!,NOT
1441,: Bhai nirodh se yaad aya.. \xf0\x9f\x98\x89,NOT
1442,Kashmiri hindu innocent nahi the kya?unhone kya gunah kiya tha? Unke sath q rape mass murder hua?kisne kiya?terrorists kon hain?,HOF
1443,- woh mulk jahan aurton ko rape ki ijazat - -,HOF
1444,theek hai.rape to nahi kiya.desh chalta hai,NOT
1445,Saheb sal.Kyabhutta. bun rahe tha or. Kabhi cort nahi gaye ho pahle pata karo rape ke %case forge hote he tum jaise media kanon banwaya,NOT
1446,Potty trained my kittens last night and one of them(Skitty) got tired of being a cat. \xf0\x9f\x98\x82\xf0\x9f\x9a\xbd\xf0\x9f\x90\x88,NOT
1447,: Yar Priya ap ko itne boys chodty hain or zaleel krty hain apki choot gand kisi din phatt kar jaal bhun k rakh baan\xe2\x80\xa6,HOF
1448,Inki ristedar ka rape hua hai is Hospital me jispe ye pattharbaaji kr rhe the,NOT
1449,Md junaid kya gazab ki talim paya ho tumne waisey kon si gattar chaap madrassa se talim liya hai pakistani research on Islamic terrorism,NOT
1450,Aaj to Salman bhi chupke se bol Gaye k I hate Hina and agree with fir bhi Hina k andhe bhakto ko dhik nhi raha,NOT
1451,Gaandu logs trying to buy me with chocolate bkl bachchi hu Kya be,HOF
1452,Muth maar sai ho jaye ga,HOF
1453,"Ye chutiya abhi jinda hai, mujhe to lag raha tha Sharm se chullu bhar pani me mar chuka hoga. Leave the p\xe2\x80\xa6",HOF
1454,kami hamare andar khud hai jab rape hota hai to candle march karte hai,HOF
1455,Chutiye sunn teri tarha hum sarak par susu nahi kartey aur larkiyon ko ozzat dete hai we dont rape them,NOT
1456,"koi data nhi rkha aap nai unemploymet, job, gareebi, rape et.",NOT
1457,"Aiyar is a traitor, saala gaddhar, sooli pe lagalo sale ko\xf0\x9f\x98\x82",HOF
1458,koi Baba larkio aurto ko Bandi banake rakha hai media akh band rakhe.koi rape ho media akh band rakhe.koi udyogpati loot Raha Desh Kai paiso ko media ki akh band.unemployment faila hai industry ki Halat kharab media ki akh band.,NOT
1459,Tumhein Jeebh se Chaat kar Mazaa Doonga Maine kaha ki aaj to na main tumhein chodoonga na tumhari gaand maaroonga.\xe2\x80\xa6,HOF
1460,agar tujhe islam or muslims se itni nafrat hai.... to phir tu hindu kyoun nahi ban jata jaahil insaan....u retarded shit,HOF
